iteration,n_cores,quantum,async,async_rate,invalidate_all_regs,elf,duration,runtime,cycles per core,nins
1,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005181301,5.1389,5182301,5182301
2,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005179701,5.0197,5180701,5180701
3,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005181701,5.0548,5182701,5182701
1,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049497600,31.8385,49498600,49498600
2,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049509200,30.9851,49510200,49510200
3,8,1000ns,True,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049500000,31.5241,49501000,49501000
1,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005173401,6.2315,5174401,5174401
2,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005177801,6.1777,5178801,5178801
3,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005182001,6.0653,5183001,5183001
1,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049491600,36.0701,49492600,49492600
2,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049502000,34.7444,49503000,49503000
3,8,1000ns,True,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049502300,36.2280,49503300,49503300
1,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,17.2014,5150000,5150000
2,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,16.6555,5150000,5150000
3,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,17.1953,5150000,5150000
1,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,48.7752,49469000,49469000
2,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,48.8610,49469000,49469000
3,8,1000ns,False,10,False,True,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,49.6112,49469000,49469000
1,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,30.7141,5144000,5144000
2,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,29.7267,5144000,5144000
3,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,31.3004,5144000,5144000
1,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,48.3502,49469000,49469000
2,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,48.8688,49469000,49469000
3,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049468000,49.9044,49469000,49469000
1,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,17.0360,5150000,5150000
2,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,17.0435,5150000,5150000
3,8,1000ns,False,10,True,True,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005149000,17.3842,5150000,5150000
1,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,236.1435,49464000,49464000
2,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,237.5006,49464000,49464000
3,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,242.9643,49464000,49464000
1,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,34.8046,5144000,5144000
2,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,32.6580,5144000,5144000
3,8,1000ns,False,10,True,False,True,benchmark/zepyhr/8cores/build/zephyrS.elf,0.005143000,34.8525,5144000,5144000
1,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,190.8080,49464000,49464000
2,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,200.8403,49464000,49464000
3,8,1000ns,False,10,False,False,False,benchmark/zepyhr/8cores/build/zephyrW.elf,0.049463000,199.4480,49464000,49464000

1,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,178.2392,574748000,574748000
2,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,171.3468,574748000,574748000
