iteration,n_cores,quantum,async,async_rate,invalidate_all_regs,elf,duration,runtime,cycles per core,nins
1,1,100ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747300,260.9429,574747400,574747400
2,1,100ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747300,293.8670,574747400,574747400
3,1,100ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747300,300.9112,574747400,574747400
4,1,100ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747300,293.8071,574747400,574747400
5,1,100ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747300,290.4592,574747400,574747400
1,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,169.5445,574748000,574748000
2,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,160.4853,574748000,574748000
3,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,173.5135,574748000,574748000
4,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,169.6737,574748000,574748000
5,1,1000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747000,176.1349,574748000,574748000
1,1,100000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574700000,130.5323,574800000,574800000
2,1,100000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574700000,131.7322,574800000,574800000
3,1,100000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574700000,128.6620,574800000,574800000
4,1,100000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574700000,127.7868,574800000,574800000
5,1,100000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574700000,130.9699,574800000,574800000
1,1,1000000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574000000,126.4461,575000000,575000000
2,1,1000000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574000000,127.1384,575000000,575000000
3,1,1000000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574000000,126.8775,575000000,575000000
4,1,1000000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574000000,126.7262,575000000,575000000
5,1,1000000ns,False,10,False,False,False,benchmark/zepyhr/1core/build/zephyrA.elf,0.574000000,129.5943,575000000,575000000
1,1,100ns,True,10,True,False,True,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747371,752.6716,574747471,574747471
2,1,100ns,True,10,True,False,True,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747371,732.6481,574747471,574747471
3,1,100ns,True,10,True,False,True,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747371,756.2588,574747471,574747471
4,1,100ns,True,10,True,False,True,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747371,758.1060,574747471,574747471
5,1,100ns,True,10,True,False,True,benchmark/zepyhr/1core/build/zephyrA.elf,0.574747371,756.6472,574747471,574747471
